,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_1,74.04826273633721,19.298278475262222,115.6364474386172,139.8492024018173,7.759864023883387,14.84733656303155,62.04378857952244,39.79564195418529,53.6885008920367,23.26513929099196,131.55144276629377,118.84165008519244,58.3249929808038,168.55147739576103,87.1394180429213,23.120219486428788,78.94495078638496,20.928615792359402,131.4268339963327,51.93921481748367
Gene_2,45.38300230864706,27.63465098074386,185.40476216069703,46.78069032703569,35.57603289459863,38.39266591331918,92.97300531177976,78.68433309325702,82.494581434019,84.00035315056616,464.8187761298984,36.364207615606,32.712500100499284,24.196966444014855,101.08678674463883,168.84350714825013,48.71819344442122,23.566907962360606,23.939235947436412,104.64700066228858
Gene_3,114.80719672967312,93.98679261524072,28.064075114000826,68.86591292851934,61.35556089231683,67.94432343128447,130.50724963106111,68.27854229549207,107.6530507647309,58.4153717145076,72.90224241482242,102.64621047560037,12.715785573117842,39.65943130153201,34.111253540859764,28.82151485317071,41.46533383067455,243.45723753663455,22.96953756355906,143.7791374715081
Gene_4,10.146514306060746,39.060626705763546,64.24815870681633,98.12305275388559,111.18845781403422,120.70472031883861,38.52374975094845,34.385955385492956,128.76330593310558,45.09158641519134,15.24594668629477,17.57913673313628,21.770323042026334,89.7619121129631,62.95534944005685,108.90602496429351,35.614303955545275,63.97802666684316,102.06301268537857,40.071023225826856
Gene_5,86.20905663806163,28.164830632722836,37.9756875418176,37.272735439245636,16.51320484388143,88.85203701488066,34.144368234028995,55.284585072888795,88.30057848133126,85.3304337745747,106.20647841510761,49.477326567198155,35.75541363251848,50.41464907493055,10.101314521702554,12.844138091077177,14.545772297436358,20.14091206272845,81.43248131123532,22.076660061575385
Gene_6,37.4062366535408,200.18226925237977,38.23441510235837,114.15025061560499,21.46411176047996,44.45877886046259,21.1148787306429,38.89893701270288,126.50832767926185,9.705372292752275,84.30352200432898,69.25086267096275,30.139905092449794,12.857690896007444,58.68179296187705,32.15304925871404,68.90138031061385,55.804367979350765,270.9078947451053,42.97610968289188
Gene_7,19.619078926207695,65.31852161963695,68.03325868883893,212.55219361991436,125.85258301384724,78.01265515838455,235.87520934643155,16.630476497440945,28.79634493907541,21.615789836794953,36.9730843100745,13.781317249860587,103.04347090504693,43.71876010058321,12.543388393169772,19.77504756167579,74.70252156432123,126.23264178544451,402.1120944606657,1006.125873913946
Gene_8,82.63302617778557,20.296772433192178,6.475033098232597,71.35814281395133,24.217097808090987,36.04047959036057,29.60381389814655,47.42782650811426,158.53576757414461,63.88269861001405,46.58903266805046,19.38202804309628,10.229923022937076,33.57199008639425,51.73928974008232,319.8748781596132,62.1949944528878,145.87345671139687,33.13878674899399,16.69411452381089
Gene_9,20.798549272649336,26.43724828071262,458.73363808599504,24.01343152731915,126.27842656688135,22.13306893229704,138.59735638522804,80.234288916816,46.682161097055044,52.417341113746296,28.366597385689328,85.29127826369287,34.64025758278479,16.028914318636204,15.211662839102257,64.88314726985588,264.83083308058883,64.07098527107077,48.49019797405996,72.66255134152945
Gene_10,201.5427951483325,67.99148667372857,36.20049414548288,165.0566436868106,83.82710789911648,253.59943432881968,65.57761724680637,16.04714525910081,13.89933226862471,284.5553914717478,306.0246703566945,45.626139490151914,37.218750458104715,235.43721907377466,18.04654615934188,22.315309800468487,103.88939199662924,36.79621097140909,54.3192205151946,46.36556738232981
Gene_11,76.52171439064568,223.06916075982318,59.77484420009406,103.95299161727392,7.02747804029449,52.00196977070635,23.494579376359656,16.138164610861153,22.688260521481872,39.09038619134082,136.44239929196723,14.492152300526733,56.29645081624187,33.64385979115042,39.343347688348004,148.82302157306137,93.51440017510824,207.97088780771378,46.78180385258811,27.222868897080154
Gene_12,43.64728945556141,69.58136528066431,65.142251186469,18.460105198152725,59.769158372106176,68.59559570631416,676.8664848162459,356.6819938521199,23.260500150053566,40.96084614893338,12.63610254437591,30.243853871642802,74.85889964948531,182.3364525608458,26.335455844914733,28.384793451892055,6.377084195629012,46.40160640614868,18.87023075811173,32.1547624734068
Gene_13,22.717583356227273,49.68670765629574,9.414693514108608,12.590653520460016,459.09038690158593,15.068062214335994,18.23265872680295,342.7199112567561,997.3154999900859,16.918934361141076,37.778911239105035,76.82695467749959,307.56844394246076,20.351261936178005,42.72234793034205,118.78766553338438,84.33239508022719,37.481366972987544,47.75945393436724,13.806012582086357
Gene_14,43.026932465137634,41.82994664741413,68.86650287498938,31.333029012289334,87.4912267432456,150.31240342721821,63.779340906405984,77.61466632768487,57.57885200408134,54.60275793424579,26.53439899376087,74.92549813831424,49.53667981786787,442.82218842086417,263.31601859893385,80.30617784541666,25.455779010035943,17.949971514849782,179.67379433706603,71.00492388624257
Gene_15,88.24732673426661,9.53924186310183,138.0255042598098,86.00628183804965,17.98556183208159,34.07197478431494,71.07368845229402,57.53921977628753,40.765201545983466,49.230420335604705,42.43708481365484,63.59675913828155,237.81474137842878,4.192685917824119,43.083915426268206,65.13828172875957,73.40514214860272,37.640681439280385,9.424175199557775,75.7922074833634
Gene_16,307.15429600018035,11.776883622904363,129.51905506811423,39.309836370238145,51.35055036180399,19.050655097393232,39.077381746061555,200.34574413372937,97.77366257876487,308.6819952585732,177.22354272675003,84.69755028032823,312.29071292282737,84.68962971959724,124.9593115604786,40.58623811512864,58.355044991424016,27.182575915662625,146.87530104947157,16.80533468680679
Gene_17,119.38461528147116,45.121052901248106,176.13435658066146,115.68476962183662,337.18986106067285,113.38336542259964,11.335730682039442,51.06231895728649,16.91148213335476,32.515605965350986,247.4549222943724,103.28930226592445,27.141653338132055,19.811897350997402,56.41765226045022,16.174563446392376,27.906502399963145,74.5902253803039,173.34988974521644,100.3597742631371
Gene_18,5.52183642915299,74.02232441788354,58.676163624536095,82.59013854897627,274.84565392600774,6.936253055677404,30.231867244375387,98.5837383739414,11.227943209440845,238.8770652010848,78.91383907811952,127.30477132906432,30.847519393448497,123.19441163513686,158.931224128124,68.91528661744469,69.02031576921279,71.54618886763562,23.026707438875853,47.109341738815964
Gene_19,46.87467109132891,80.10945318113777,148.3870773233551,18.943557839318185,48.18226318789971,240.1960698828965,25.956232941311754,23.992708764450068,66.84029998554459,127.02516170362965,55.22556916583655,206.22351202810336,128.61121064873606,126.69974401088669,95.0227656510642,559.8411598366811,44.47104535129306,7.363075467800626,271.5793499052004,34.54630399826389
Gene_20,60.81767441500884,202.25932978964448,10.998297179383261,15.616886330332449,11.009098451647034,24.676804416835758,84.74414056692139,92.22099746006927,71.97178587197932,13.292953942788111,5.4189201612872715,57.64788651337371,34.06341608708852,86.43440233359014,110.16217808311615,62.692475474661066,116.76146410834885,68.66306134887822,92.76456327478337,26.986230032923807
Gene_21,45.621932928975255,66.47168693717838,124.0306205968427,36.828014817742456,91.94285619301371,41.85290495740842,48.54338007308542,125.15075392417899,7.440511741548891,14.932315230881558,12.401464897855181,5.292993051755607,27.708398435161826,115.51887074937349,41.06334743085656,66.5391224331172,162.26284115591488,205.9608561959848,50.9508817282106,211.36487164953462
Gene_22,59.86707323659653,23.632001190663228,30.13235911042899,12.421930353741418,22.462924414003663,38.167459686615075,121.94681650225145,305.1397386418822,13.705791553326641,80.86874985264043,19.28747768732999,87.76801043982977,47.89031774918103,8.750354152767684,138.14405141657335,29.814632222800334,32.01164560100388,18.732267820605593,28.380909638433547,83.75454523497469
Gene_23,45.18457009883678,75.8427412359604,78.40767781920768,204.51915846663505,38.75322000055869,12.467711010683963,158.732820813963,39.1935357124243,166.43293651328779,80.10811126522621,47.887881174997524,77.38367910206694,384.1421091839253,435.71158800095236,58.52073495617478,64.08373536775802,160.17070575641242,23.437538988361098,76.17782216436542,53.20418996815235
Gene_24,74.73198735982777,23.72741650374077,11.138777699279105,6.868986459682309,17.860934308935388,34.51260829364406,40.72362591538266,378.8844064659227,165.0079030303687,20.86157361438001,77.30112061521363,36.340098142903685,41.084715305632315,65.71489745060089,101.40994030517203,38.89016986988149,158.19865173055274,17.427715326443625,54.945350410842856,733.3871443137167
Gene_25,68.24333288489942,228.88381268374053,59.830776046277876,97.59020163836583,51.58427126668799,46.04376783674484,25.041078171560052,83.95671420616681,23.30022019169248,106.22773536216913,161.62632005396281,78.76993647375332,41.00734784768655,85.9671786073856,40.09801951556499,139.14925380918638,8.745977809625765,39.03242191352496,7.4572596297757165,12.242814209979404
Gene_26,213.54812771422758,133.64472619309467,26.5895894923977,12.152033766391664,2.816432919671138,31.705954173649634,614.2579858216366,84.34236350518528,31.200300118457736,86.92800171171136,11.462050786813357,40.55571214313271,60.30876640490828,50.09390520916882,120.3983853041968,77.06469209799393,106.51928175534606,27.429737024905755,133.9967315734524,278.36604260629923
Gene_27,20.69413817773097,22.472769779937288,207.63554105387772,45.0897980365684,222.2541155908281,35.0741463592221,233.93553273567775,62.27037660518521,70.68467746534235,261.05158244116933,38.024455653604534,21.303639018781222,34.863338070339516,85.82702646369317,11.407156570975406,103.2828047214057,31.85609349942183,172.0547363419092,4.981543063244865,24.864329467851054
Gene_28,10.110068907300692,23.897420724483172,69.94197020074117,45.639491096589985,42.377706380685396,46.56341414633094,66.91266359460096,19.914815616298277,110.7028562279666,105.91808055599546,80.24126732076225,95.25270787639971,73.43627334477374,417.82943655461753,50.0441606661364,40.16181954150112,25.699522697387525,19.44786566162139,15.72934714506941,22.448026116219896
Gene_29,50.87235327586957,76.27117855767166,57.46304574807774,25.392775960556197,134.31456703387016,114.36701103718725,46.54183998148791,28.419736623597593,94.48375555455578,65.88913701535463,12.831110637982341,51.00990063673635,70.95428611028535,22.20472743015038,66.01245212804227,12.745490397705048,207.71897823532183,190.17600492083858,42.41417683621747,78.52792844144183
Gene_30,4.904131603382535,17.178392425424654,40.69971458815311,18.687726632577256,111.54147363932287,402.3396091057843,16.83374125972709,23.630460900933723,69.09265074460811,273.4492777393389,16.080794752884824,70.03787185917798,337.4100144172153,10.467140268662433,15.164100014493028,35.74439213714936,32.44062797626903,123.05129337508242,69.52314507694383,9.253833891016178
Gene_31,91.41507533699215,30.644742451512688,195.28249781443853,29.148762631108635,28.8867992352246,93.79688165135802,117.0880812005726,85.4643529065929,10.118876932130314,93.5068260889041,19.408128017994986,69.0807500961124,13.147946208998848,85.31259914715548,24.371175346054937,15.140380044964731,111.47720566269912,69.52208846219693,29.548210942170144,233.03271443752507
Gene_32,35.14026339887689,56.37961595681452,71.44396582379657,29.380584524606327,87.45604229847825,32.02598654700083,36.17476143629298,213.28784530206863,19.28666544404031,4.8901338195354525,273.40029273556377,698.7744064624474,36.40589581808041,7.870817711478587,40.025470893744156,41.00840518308824,45.15387760853131,17.93245066883091,97.4716086705685,92.25046977190888
Gene_33,12.250838457770014,109.85889083491539,425.25329598515646,64.84244033625328,38.9654298111011,47.370363265666356,101.01376220038696,9.672902257656942,64.35346012400072,36.94890641231653,346.4799709128923,45.87073198030836,289.4225153050656,18.106288379541382,98.22484297354148,75.14354846850095,22.895783160363237,65.19586943076857,183.5558235628127,39.49635130887847
Gene_34,10.054671484441245,53.64762359615212,22.14422865508074,38.770477248195036,50.32048397619739,9.917965246571057,10.851916069682936,88.41722782246525,32.37159380506532,4.2007188196435505,119.68269550902842,71.69132537463545,26.739053535457572,14.631398313119346,125.94028881270727,77.42816649183662,591.4648655091391,83.1119586897481,80.45541187843102,46.2042631540143
Gene_35,123.56605448335573,102.01146421652392,190.89528059675104,32.41680889614974,35.32505646654353,33.814740912529224,120.3978554909327,244.29449403671796,34.50690699836992,35.70269843011796,74.74461906071045,42.70169008887903,141.46518623539032,5.7443841579812585,23.88605827801457,24.967716891202738,5.3636461067255645,20.8293188776,21.864053250455747,44.651832391382975
Gene_36,166.16244457925674,42.73162800783591,19.476065077378557,51.5754332230082,155.8935841263931,20.57426831090985,21.964447337917903,95.44488488589349,43.74878689343787,104.32225255716672,53.85812144019404,110.13023809170458,19.393188302003917,53.942321169059355,44.22587325738318,16.185391495893185,11.433207414468125,108.39143091428573,38.43804090458088,19.642974024124406
Gene_37,49.59158009029799,168.68260249455497,5.5804094655732515,12.223511999209878,21.695688585374004,235.3747363196592,72.427566734168,117.60331695438911,17.458717268993396,17.82254314333134,85.43994373870348,57.87435287598661,94.51313493519278,45.255717197528675,72.10646637395935,63.951122772348604,118.8387329929673,122.36498782095171,10.806286040619524,5.770342541250049
Gene_38,148.67242527739398,179.06074275243466,19.67555457096996,8.500836695821146,60.28207651592896,138.49555432150623,329.50598657241585,91.49621196194104,37.648130692597064,22.35096235261478,55.226962861960246,40.47705604262304,19.78515866513386,423.58561357512804,325.4368397364767,170.04254722930395,21.739906963821443,128.3831721053327,103.50567162341348,84.99102172987354
Gene_39,190.50249032314997,103.06616316827798,114.43583081187658,103.22450571859919,76.76827032707526,9.174141960591166,59.3600284068198,31.305945799494637,15.182736751228278,293.4820911859925,307.6600196158171,212.559213283748,70.47185546548566,210.739994685406,55.26021336516016,66.87313231978831,18.293185794325872,81.20617609015957,57.996689331414785,14.840321221602785
Gene_40,51.873231592331045,50.41407672316866,329.4949958233349,133.5149328999714,55.22663964273259,70.02044772853635,57.06622172329152,44.5711155228834,18.496338667112322,46.943658269227086,25.891163770886116,15.637696803614208,91.03297600416711,80.7424662012757,9.14577924928445,48.29438795523943,147.77655743693404,157.46823240350227,152.29765200658147,56.764617875482074
Gene_41,23.451974036982467,18.47283311688067,77.06158479775986,79.78057345175779,197.81477471174716,164.0185695441586,47.83565794331636,15.733530272093388,39.681830106516486,67.8453733664868,44.60815788907037,30.63385873714827,70.30794548455113,32.984648576863655,29.134816906900127,74.54871723609644,36.525382135097004,69.69331408415863,71.7511600786173,17.471500296518062
Gene_42,33.74252381321387,229.93046564149864,17.080210066594127,6.5754666638091495,8.483769323643116,56.21085830867156,56.312541821290026,48.54004583519925,183.8628002997483,3.77034144715945,81.12035162253666,260.19678283557795,17.676202353174425,37.344792900182384,25.715864129665633,22.3238129479047,39.39890385496721,227.57623557474315,342.88210657967267,39.01947088321338
